service_request_id,status,service_code,service_name,title,description,requested_datetime,updated_datetime,address_string,address_id,long,lat
775536,closed,120,Mobiliario,"Parque de los volcanes, valdefierro ",La canasta que está en el parque está rota además de varias papeleras rotaS,2023-09-05T13:52:10Z,2023-09-12T04:54:56Z,,,,
775532,open,5144577,Alumbrado Publico,Farola golpeada,"Como ya les dije en un correo anterior, hay que revisar la señalización de la calle. Hoy ha recibido una farola un golpe por parte de un camión de las obras del colegio y está inclinada y la base de cemento está levantada del suelo. Esta muy cerca de la puerta del nuevo colegio Ana María Navales. También está el poco jardín que hay levantado pero lo que más peligro implica ahora es la farola doblada. El número de la farola es Z2 358 164. Gracias
Matricula del punto de luz: Z2 358 164",2023-09-05T13:33:12Z,2023-09-06T04:54:15Z,Calle dolmen de tella ,,,
775529,open,5144585,Bibliotecas Municipales,Servicios,"Buenas tardes
Me gustaría dejar constancia de mi descontento con el servicio de biblioteca del barrio de Delicias 
Hasta el día de hoy he podido ir al centro cultural del teatro donde había una sala para estudio, hoy ya se encuentra cerrada.
Voy a la biblioteca del parque delicias y en la sala de estudio no hay enchufes para el ordenador, me voy a la sal ade los periódicos que hay dos enchufes, pero resulta que no hay servicio de wifi, en una biblioteca pública no hay wifi.....no sé cómo pretenden que estudiemos o trabajemos desde este lugar público.
Además la sala de ordenadores no se puede usar por qué no hay personal, así que es imposible para mi poder estudiar aquí.
No sé por qué no puedo seguir yendo al centro cívico, si es un espacio público con salas cerradas, salas que ya hemos estado usando.
Espero me den una solución al problema que se han planteado.
Gracias ",2023-09-05T13:15:11Z,2023-09-06T04:52:53Z,,,,
775527,closed,5144576,Instalaciones Deportivas,Acceso bicicletas a vestuarios en C.D.M Delicias,"Sirva este mensaje como sugerencia/reclamación para el acceso de bicicletas a vestuarios ya que he preguntado esta mañana en el pabellón C.D.M Delicias porque esta tarde tengo entrenamiento y me han comentado que solo está permitido el acceso de patinetes eléctricos a vestuarios, las bicicletas han de quedarse fuera de las instalaciones, lo cual el propio conserje me ha desaconsejado dada la facilidad con las que las roban. Por tanto, solicito acceso con bicicleta a vestuario al igual que los patinetes eléctricos consiguiendo una movilidad/trasporte más sostenible y con menor huella de carbono, como se aboga desde el gobierno, frente al desplazamiento en coche o transporte público, al cuál me veo obligado.
Un saludo.",2023-09-05T13:02:33Z,2023-09-18T08:08:15Z,,,,
775526,closed,10,Acera,acera sin terminar,"Estos días atrás, han terminado de arreglar una parte de la Calle reina Felicia  y parece ser que ya han terminado y se están llevando todas las maquinas y materiales. Pues bien en  en la acera de los impares de dicha calle a la altura del nº 17, se han dejado un trozo de cera sin embaldosar y esta relleno con tierra. sin otro particular un saludo.",2023-09-05T12:47:56Z,2023-09-25T10:29:12Z,"FELICIA (REINA), 17",12648,-0.8990131081872869,41.65982498472183
775525,open,10,Acera,Rampa,"La rampa de jardines de La Concordia en la acera en el número once están muy peligrosa!! por favor esijo una rampa como los tres patios que hay anteriores!!!! La del n. 11 esta muy peligrosa sin acceso!! Imposible pasar por hay ningún medio ambulancias,, Bomberos, personas mayores  mando fotos y valoren por favor,, gracias de una persona incapacitada. ",2023-09-05T12:36:24Z,2023-09-06T04:30:17Z,"CONCORDIA,JARDINES,11",28648,-0.8721404074233455,41.6741172284475
775524,closed,1000021,Agradecimientos,AGRADECIMIENTO LIMPIEZA C/ SANGENIS ( DELICIAS ),"Buenas tardes, 
El motivo de la presente es agradecer a la persona que hoy ha pasado a limpiar la calle sangenis ( delicias ).
Esta calle esta muy dejada, esta persona, un hombre moreno con gafas que llevaba de matricula 1771 ha sido insistente en la limpieza, sobre todo al acercarme a é y comentarle que hacía falta mas limpieza en la zona delicias, y especialmente calles como sangenis, etc.
Me ha confirmado que al haber arboles es mas complicado y no queda bien con las barredoras y que dará aviso para que pase  con la  hidrolimpiadora..

Muchas gracias, por la atención y amabilidad que en estos tiempos se carece de ello.

Un saludo.",2023-09-05T11:59:42Z,2023-09-07T04:41:29Z,,,,
775523,closed,1000021,Agradecimientos,Agradecimiento a la persona que estuvo el martes tarde ,"Quiero agradecer la persona que estuvo en san Genís limpiando la calle ya que la pobre está lleva de basura cigarros y chicles llevaba la furgoneta 1771  chico alto de 180 cm moreno con gafas , hace mucho que no se acordaba de nosotros y ha dejado la calle decente con los medios que tenía.",2023-09-05T11:51:37Z,2023-09-07T04:41:45Z,"SANGENIS, ANTONIO,28",17890,-0.904236979203662,41.65184183352048
775515,closed,4849666,Policia Local,VEHICULO ABANDONADO CALLE GREGORIO GARCIA ARISTA 11-13,"Buenas tardes, en la calle Gregorio García Arista hay un vehículo estacionado desde hace un año aproximadamente, esta claramente abandonado ya que está sucio y lleno de excrementos de aves. La matricula es 4282 LDW, es un Chrysler. Escribo para que procedan a su retirada, ya que ocupa un lugar de aparcamiento muy necesario en esta zona, ya que contamos con muy poco aparcamiento. Adjunto foto. Gracias de antemano.

Un saludo.",2023-09-05T10:42:38Z,2023-09-06T05:26:47Z,,,,
775514,open,180,"Césped, arbustos, flor",Estado limpieza y jardines Valdespartera,"Escribo a este buzón tras trasladar en múltiples ocasiones sugerencias a los departamentos específicos sin respuesta ni intervención observada. Escribo para denunciar el estado tan lamentable en el que se encuentran las zonas ajardinadas del barrio de Valdespartera. Cuando en otros barrios de Zaragoza podemos disfrutar de árboles, arbustos cuidados y amplias zonas de césped incluso en cualquier rotonda, Valdespartera parece un descampado continuo. Incluso en zonas de parques infantiles no hay árbol alguno, estando a pleno sol y teniendo que jugar los niños en secarrales mal cuidados con piedras y malas hierbas. Somos ciudadanos como los demás y merecemos disfrutar de zonas verdes y cuidadas. Adjunto solo algunos ejemplos",2023-09-05T10:38:24Z,2023-09-05T10:41:31Z,"PERRO ANDALUZ, UN,4",36355,-0.927392144941636,41.616772929106325
775513,closed,1000007,Movilidad Urbana: Señalización,señal vertical caída sobre zona peatonal ,"señal vertical arrojada sobre la vía pública, en zona peatonal.
localización; intersección calle rincón del cielo con mesa de los tres reyes
gracias ",2023-09-05T10:36:27Z,2023-09-11T06:50:26Z,,,,
775501,open,180,"Césped, arbustos, flor",Valdespartera parece un descampado,"Me gustaría proponer la mejora del estado de las zonas verdes en Valdespartera en general, y en la zona de Un perro andaluz en particular. En lugar de poner un césped y arbolado abundante, que mejoraría la calidad de nuestro aire y retendría la humedad y frescor tan necesarios en nuestro clima, tenemos una explanada mal cuidada. Solo crecen malas hierbas y los arbustos están quedándose secos. Es lamentable el estado en que se encuentra, peor que un descampado. ",2023-09-05T09:58:07Z,2023-09-05T10:04:24Z,Un perro andaluz,,,
775499,open,1704,Plantación de Arbolado,Árboles secos o casi Valdespartera,"Calle Un perro andaluz y avenida Casablanca. Multitud de árboles secos o casi. Se han plantado unos palitos a los que les cuesta prosperar en las condiciones y cuidado que se les proporciona. Ruego sustituir los muertos y cortados por otros más acordes a las circunstancias (la otra fila de árboles crece mucho mejor).
Es lamentable dejar perder los pocos recursos naturales con los que cuenta nuestro barrio, se deberían plantar muchos más.
Gracias",2023-09-05T09:49:56Z,2023-09-05T10:03:49Z,"PERRO ANDALUZ, UN,8",36357,-0.9269532153928085,41.616653947715804
775490,open,180,"Césped, arbustos, flor",7julio riada no está arreglado,"Buenos días,  soy un vecino que vive en zaragoza desde el 7 julio del 2023 no avisa arreglado el pavimento que se ve el regadio los tubos desde la entrada al barrio arcosur desde la z40 hasta el colegio mando foto si se mandar una vergüenza.",2023-09-05T09:26:45Z,2023-09-05T10:03:07Z,,,,
775488,open,1000029,Oficina Jurídica de Servicios Públicos y Movilidad,Terraza bar inutilizada,"Buenos días, les escribo en referencia a una de las terrazas que se colocaron a la altura de la calle Pablo Remacha N°9 con motivo del COVID.
En este caso, el bar al que pertenece, lleva cerrado casi un año y la terraza sigue estando (vacía) y ocupando lugares de aparcamiento en la vía pública.
Considero que ya tenemos suficientes problemas de aparcamiento por la zona (agudizados además por la reciente colocación de unos puerros de carga para coches eléctricos, los cuales están siempre vacíos y ocupan la superficie de aparcamiento de unos 10 coches) como para tener en la misma calle colocadas unas terrazas fantasma.
Espero consideren mi queja y retiren esa tarima de la vía pública, ya que somos unos cuantos vecinos los que venimos recogiendo la misma queja.
Espero su contestación, un saludo.",2023-09-05T09:01:15Z,2023-09-05T09:43:02Z,"REMACHA, PABLO,9",7674,-0.8731611291728684,41.63884771824453
775486,open,5144585,Bibliotecas Municipales,Falta biblioteca en arcosur ,"Buenos días faltan biblioteca y colegio de Ana maria navales ,barrio arcosur faltan bancos de tener cajero ya cobrar hipoteca mensual no falta por cobrar queremos un banco ya en el barrio arcosur ,un saludo somos de zaragoza no de la muela ni de bárbaro ni de cesta.un cordial saludo contestacion lo antes posible.",2023-09-05T08:57:21Z,2023-09-05T09:10:32Z,,,,
775484,open,1704,Plantación de Arbolado,Tala y no repoblación en mi zona,"Buenos días, soy vecina de actur, de ante mano gracias por los servicios que hacen y cómo lo hacen. Mi sugerencia/queja es la repoblación debajo de mi casa de árboles talados, en concreto 5 y ahora un 6 (chopo grande enfermo)que llevaba toda vida aquí ( por enfermedades o caidas) y la tala de las ramas de estos chopos y algun sauce en su dia para dejarlos sanos. La verdad que nos encanta el lugar pero faltan esas piezas no repuestas, unas moreras sin fruto o alguno así de sobra o bonitos estarían bien. Adjunto foto. La zona del segundo al tercer bloque de Margarita xirgu y Francisco Ferrer (zona de contenedores). GRACIAS POR LA REPOBLACION DE LA CHOPERA ZONA DEL PARQUE DE LA TOLERANCIA",2023-09-05T08:40:58Z,2023-09-05T08:45:19Z,Margarita xirgu entre el 24 y 26,,,
775476,closed,5144576,Instalaciones Deportivas,Reclamación por cobro cuota gimnasio Forus,"Buenos días,

Quise darme de baja para septiembre en el gimnasio Forus del CDM Jose Garces, intento ponerme en contacto con ellos pero como en agosto cierran no hay personal. Intento contactar con ellos por mail el día 24 pero no recibo respuesta. 
El día 1 de septiembre se me cobra la cuota, asi que me acerco al centro a ver si se puede revertir. Me dicen que debi darme de baja como muy tarde el 25 de julio, lo cual considero ilógico. Les pido una hoja de reclamación pero me dicen que tengo que hacerlo a través de este portal, lo cual tampoco entiendo.

Les adjunto mail con fecha a día 24, del cual no recibi respuesta.

Gracias.",2023-09-05T08:06:15Z,2023-09-12T06:06:14Z,,,,
775470,closed,220,Contenedores,TRATAMIENTO DE RESIDUOS HOTEL BOSTON,"Buenos días, en reiteradas ocasiones he hablado a través del 010 con ese Ayuntamiento, incluso la última me dijeron que pasaría la inspección para ver el tratamiento de los residuos del Hotel Boston.
No quiero que se sancione, pero si que ese Ayuntamiento de Zaragoza Limpia, Zaragoza Medioambiental, etc... haga algo.
No puede ser que esas consignas sean para el ciudadano y no para la empresas, estas son las que más residuos generan. Si esto es lo que veo todos los días, vivo al lado, en este hotel, y el resto lo hacen igual, lo siento pero reciclara la Corporación Municipal, el que suscribe ya esta harto de luchar y que el Ayuntamiento, que hace muchas normas, bicicletas, patinetes, perros, etc.. aún quejándose la ciudadanía no haga ni caso. He estado denunciándolo en el Hotel, 4 veces y 7 en el 010, con esta queja se acabo. Si los grandes no reciclan, yo tampoco.

Saludos.",2023-09-05T07:35:33Z,2023-09-11T06:50:19Z,,,,
775465,closed,250,Limpieza viaria,Decíamos ayer (Baltasar Gracián),"Muy Sres. míos:  Tras varias semanas durante los meses de julio y agosto en que FCC no ha limpiado la acera del Paseo del Canal, tramo Atades-Las Ocas, con algunos tramos llenos de hojas secas, que ahora el viento y la lluvia ya se han llevado; hoy martes 5 de septiembre vuelve a aparecer el equipo de 5 personas y un camión de 20 Tn. para hacer esa limpieza.  A pesar de mis innumerables quejas, que en algunos momentos han tenido resultado, relativas a que el conductor de dicho camión permanece parado durante buena parte de la mañana CON EL MOTOR EN MARCHA, hoy se vuelve a repetir la misma situación y seguimos igual.  Ya se que al Ayto. se le sale el dinero por las orejas, y por ello lo regala desde hace muchos años a la empresa FCC, que hace su trabajo con unos medios humanos y materiales absolutamente exagerados y con un coste desproporcionado, como no ocurriría en ninguna empresa privada, pero al menos cuiden Vd. la imagen de la ciudad cuando se habla de llegar a 2030 como emisiones CERO.  Si ese camión está toda la mañana con el MOTOR EN MARCHA, porque a su conductor le da la gana y porque ni en FCC ni en el Ayto. se dan las órdenes oportunas, cumplan Vd. por una vez con su trabajo y acaben con esa lamentable situación.
Atte.,",2023-09-05T07:24:23Z,2023-09-05T09:55:20Z,,,,
775462,closed,97550336,Movilidad Urbana. Transporte Público,Caída al subir por la rampa del autobús urbano Linia 30,"Ayer día 4 de Septiembre 2023,sobre las 17,30 h .al subir la rampa del bus en la parada de la plaza Aragón  con el scooter eléctrica (tengo movilidad reducida) la rampa no se ajustó bien había un desnivel me hay hacía atrás ,el desnivel  no visible ,y parece ser  que ocurre lo mismo en la parada de la Plaza España
Espero Subsanen dicho problema
Atentamente
   IAmparo
He estado pasando unos días aqui",2023-09-05T07:14:12Z,2023-09-18T08:08:44Z,,,,
775459,open,5144587,Urbanismo,Antigua gasolinera Cepsa los enlaces,"La gasolinera Cepsa los enlaces que igual lleva ya 25 años cerrada está en un estado lamentable es se ha convertido en un vertedero y hay gente que se mete ahí dentro, no sería mejor hacer una especie de plaza allí y continuar el carril bici que queda cortado de forma abrupta en la zona y dejar eso en condiciones es una zona de tránsito de mucha gente que pasa incluso turistas y la imagen es impresionante tal como está ahora",2023-09-05T07:05:29Z,2023-09-05T07:44:03Z,,,,
775458,closed,1000030,Tributaria,Información no encontrada en la página https://www.zaragoza.es/sede/portal/tramites-servicios/servicio/tramite/materia/3560,"Buenos días.
Estos años de atrás me llegaban a mi vivienda los papeles para pagar los impuestos municipales de mis vehículos.
No encuentro la forma de abonarlos.
Me podrían decir por favor dónde se accede allí? Gracias ",2023-09-05T07:01:16Z,2023-09-07T04:49:24Z,C/Madre Rafols n°34,,,
775457,closed,1000030,Tributaria,Aguas de Zaragoza no permite factura electrónica,"Hola,
Al solicitar la factura electrónica en los servicios de agua, me indican que no está permitida esta opción.
Creo que debería existir la opción, por preservación del medio ambiente y por ahorrar papel.
Gracias",2023-09-05T07:01:02Z,2023-09-07T07:13:03Z,,,,
775453,closed,220,Contenedores,Colchones y maderas junto contenedores basura ,"Buenos dias.
En la Plaza Canal Imperial, frente a los laboratorios de la confederación hidrográfica del Ebro, junto a los contenedores de basura y obstaculizando completamente el paso peatonal hay varios colchones, enseres y maderas desde ayer lunes a media tarde.
Ruego den el oportuno aviso para la retirada de los mismos o por lo menos para permitir el paso de peatones y carritos.
Adjunto foto descriptiva.
Gracias por su atención.
Saludos
",2023-09-05T06:57:46Z,2023-09-06T10:48:00Z,,,,
775452,open,1303,PINZADO RAMAS,Podar rama de árbol ya que son un peligro ,"Ramas en media puerta del portal, peligro al pasar tanto para las personas y más las del portal 10 ",2023-09-05T06:56:02Z,2023-09-05T07:48:13Z,,,,
775447,open,5144587,Urbanismo,Solar en la avenida Goya con calle Santander enfrente parada bus 22 y 31,"Buenos días, es una pena que nadie se preocupe de recoger toda la porquería que hay en este solar con el riesgo que conlleva para la salud pública. Podrían pasar a visitar el solar y recoger toda la basura que hay en el mismo?. Gracias",2023-09-05T06:34:23Z,2023-09-11T04:57:23Z,,,,
775443,open,70,Hitos,Bolardos en la acera de la Calle África,"En una de las aceras de la calle Áfica existe una fila de bolardos (postes de fundición de unos 70 cm de altura) que en su día se instalaron, cuando los coches aparcaban en el otro lado de la calle, para que no aparcaran también en ese lado con medio coche sobre la acera. Actualmente no cumplen ninguna función (excepto para recibir el orín de los perros) muchos están rotos, algunos con aristas cortantes , son un problema para abrir las puertas de los coches y restan 30 cm a una acera que ya es de por sí estrecha. Esa estrechez de la acera se ve agravada porque las lluvias han arrastrado la otra media acera de tierra prensada del lado que da al canal, que en principio estaba a ras y ahora deja un escalón de 15 o 20 cm. Pido que se eliminen esos postes inútiles y peligrosos y que se vuelva a rellenar de tierra el otro lado para evitar esguinces o caídas.",2023-09-05T06:24:32Z,2023-09-05T07:41:39Z,,,,
775442,closed,16777217,Enseñanzas Artísticas,Irrisoria oferta de plazas en la Escuela Municipal de Música y Danza (EMMD) de Zaragoza ,"Me he quedado estupefacta al comprobar el resultado del sorteo de plazas para la EMMD de Zaragoza.  Mi hija y yo nos apuntamos en la modalidad de Teclados, y lo que no me podía imaginar es que de 81 personas que estamos pre-inscritas para el sorteo solo han admitido a 2 personas.  
Ayer cuando lo vi pensaba que era un error y que eso era imposible, lo he vuelto a comprobar hoy y seguían estando solo 2 personas admitidas en el listado.  He llamado a la EMMD para comprobar la información porque no me podía creer que en una ciudad como Zaragoza solo se ofertaran 2 plazas de teclado en primero, y me han confirmado que es así.  
Entiendo que los 81 no podemos entrar pero 2 personas me parece irrisorio, de verdad.  Me hubiera parecido lógico que hubiera habido un mínimo de 15 a 20 plazas. 
Zaragoza es una ciudad grande, no un pueblo pequeño, y me parece que se debería de fomentar el estudio de cualquier actividad cultural, cosa que no sucede si en toda Zaragoza solo 2 personas pueden matricularse en primero de un curso de música. Gracias por su atención.",2023-09-05T06:22:28Z,2023-09-27T09:42:18Z,,,,
775440,closed,120,Mobiliario,Tobogán roto,Tobogán roto en el parque del puente de piedra,2023-09-05T06:10:46Z,2023-09-12T04:53:51Z,"Avenida Cataluña, 1",,,
775434,closed,10,Acera,Estado acera jardines de la concordia,"Buenos días, 

Hemos podido comprobar que en el día de hoy se han dado comienzo a obras, creemos que de alumbrado en dicha calle. Tras haber interpuesto en varias ocasiones quejas del estado de los bordillos, acera y asfaltado, creemos que es el momento perfecto para poder llevarlas a cabo, ya que aunque todo lo que sea instalación de equipamientos, creemos es más importante para evitar daños personales que se arregle el estado de la acera, ya que tiene numerosas baldosas arrancadas, otras en movimiento y zonas de la acera con infinidad de abultamientos

Si no se va a sustituir el arbolado de la acera que la está levantando que se coloquen topes para que al aparcar los coches no impacten contra el arbolado

Y que al recolocar los contenedores que se han quitado de su ubicación se coloquen enfrente por la reclamación de olores que se han presentado",2023-09-05T05:45:36Z,2023-09-11T08:43:27Z,,,,
775423,closed,1000021,Agradecimientos,Operaria de estos días ,"Buenos días,esta vez,por fin, puedo mandar un correo de agradecimiento por haberme hecho caso y traer a un operario competente que hace bien sus labores. Me queje 3 o 4 veces, y deberían de haber sido muchas más, por la persona que había antes por la zona de calle Angela bravo Ortega,calle vía verde y calle dr. joe hin tijo y la verdad que la persona que hay ahora da gusto. Espero que no sea pasajero y se quede esta persona por esta zona. 
Gracias por haber escuchado la petición y traer a una persona que SÍ que hace su trabajo, gracias.",2023-09-05T05:13:43Z,2023-09-05T10:34:36Z,,,,
775416,closed,220,Contenedores,Recogida basuras y posterior limpieza,"Buenos días,
Haciendo referencia a mi anterior queja núm.772253
Os adjunto foto de hoy 5/09/23 a las 8:30, Del estado de la calle José Pellicer 46.",2023-09-05T04:39:09Z,2023-09-07T10:29:30Z,"PELLICER, JOSE,46",22145,-0.8828315813544847,41.639935361780175
775410,closed,4849666,Policia Local,Ladridos de perros,"Soy un vecino que sufre los ladridos constantes del perro de la vecina de arriba. A pesar de que los ladridos superan los 27 dB, de acuerdo con las mediciones que hizo la policía un día que estuvo en casa, la media de las mediciones quedan por debajo de esta cifra. Como saben , se hacen tres mediciones de un minuto en un punto concreto de la casa. Evidentemente dentro de ese minuto hay segundos donde el perro no ladra ,lo que hace que la media de las mediciones queden por debajo de esta cifra. Además en la segunda medición de la policia, el perro se fue a otra parte de la casa , con lo que esta medición todavía salió más baja. Conclusión: Cada vez que la vecina se va de casa y deja el perro solo yo tengo que estar aguantando los ladridos hasta que vuelve.
No entiendo cómo hay una normativa tan laxa a este respecto. 
Me gustaría que la Administración me diese una solución a este problema que tengo",2023-09-05T04:18:40Z,2023-09-06T10:39:15Z,,,,
775405,open,103677952,Movilidad Urbana: Regulación Semáforos,Semáforo avenida valencia 1 ,"Buenos días, escribo como vecina de la zona, porque creo que como viandante es intolerable que el semáforo de avenida valencia 1 esté escasamente abierto al peatón 23 seg durante el cual está en Ámbar para los coches que vienen de avenida Anselmo clave, presionando al peatón y dejando apenas 15 seg para poder cruzar se deforma segura El Paso de cebra. Si yo, siendo una persona joven y sin dificultades, me veo con problemas, corriendo para cruzar el semáforo, no me imagino la presion con la que lo hacen personas ancianas y / o con problemas de movilidad. Otro tema es el tiempo que transcurre entre cada vez que está en verdeen definitiva, creo que no es proporcional la prioridad que se le da al vehículo de motor en ese semáforo en comparación con el viandante, más teniendo en cuenta la necesidad de priorizar la movidlisad que no genere contaminación. Por eso, quiero denunciar este hecho, siendo la segunda vez que lo hago a través de este sistema. Saludos ",2023-09-05T04:01:49Z,2023-09-05T04:29:39Z,,,,
775404,closed,90,Lámpara apagada,Farolas fundidas,"En Parque Sedetania (via hispanidad-miguel labordeta), el cual tiene edfs de viviendas,  se observan varias farolas fundidas.  Ya q es zona peatonal donde muchos salimos temprano cuando todavía es d noche y más cuando enseguida pasarán estudiantes,  veo necesaria una solución urgente. 
Gracias
Matricula del punto de luz: ",2023-09-05T03:14:49Z,2023-09-13T09:37:29Z,,,,
775400,open,5144587,Urbanismo,Estado solar avenida Cataluña ,"El estado del solar comprendido entre la avenida Cataluña, calle Muel y avenida puente del Pilar tiene un estado tercermundista,con basura y suciedad.Lleva años así.
Una imagen propia de poblado chabolista ",2023-09-04T21:34:39Z,2023-09-11T04:57:45Z,,,,
775398,closed,180,"Césped, arbustos, flor",Estado parque,"En el parque de la Azucarera, actualmente de las mujeres en el barrio del Arrabal,hay varios árboles muertos.Por otra parte el estado de algunos bancos del parque, grafittis y demás,le dan un aspecto deplorable. Adjunto alguna imagen ",2023-09-04T21:31:13Z,2023-09-06T09:33:26Z,,,,
775397,open,230,"Papeleras, pintadas y voluminosos",Grafittis,"Hola, buenas tardes.Desde hace meses en la fachada del edificio Valle de Zuriza 19,en su sección que da a la calle Matilde Sangüesa y el Parque de la Azucarera,han proliferado numerosas pintadas dando una imagen lamentable. En otras ocasiones ante quejas el ayuntamiento ha limpiado algunas de ellas y espero que también sea en esta ocasión, gracias. Les adjunto unas imágenes.",2023-09-04T21:25:52Z,2023-09-05T04:36:47Z,,39623,-0.8727231007130174,41.66153136371835
775810,closed,1000000,Ecociudad: saneamiento,COLECTOR O ALCANTARILLA QUE PROVOCA RUIDO," En la avenida San Juan de la Peña la altura del número 180 y en la otra diréccion en el número  177, hay un colector de hierro que cada vez que pasa un coche.....por no hablar de vehículos  pesados....hace mucho ruido por favor arreglarlo cuanto antes porque es imposible descansar gracias espero que lo solucionen pronto esto es muy incómodo y muy molesto.",2023-09-06T18:13:07Z,2023-09-12T04:57:13Z,,,,
775809,open,180,"Césped, arbustos, flor",Techos casetas eléctricas ,"El tejado de la caseta eléctrica de jardines de Lisboa, al lado de la mesa de ping pong, es n Nido de suciedad, ramas, basura, que atrae insectos y puede provocarse un fuego en cualquier momento. ",2023-09-06T18:05:15Z,2023-09-07T03:31:12Z,,,,
775806,closed,1000028,Igualdad,CursosInformación no encontrada en la página https://www.zaragoza.es/sede/portal/servicios-sociales/mujer/formacion/servicio/tramite/36975,Trabajo de turno fijo de tarde. No es posible realizar algún curso en horario de mañana?,2023-09-06T17:32:50Z,2023-09-12T08:15:45Z,Isla graciosa9 1 c,,,
775801,closed,120,Mobiliario,Falta de los grifos en las fuentes del anillo verde de Zaragoza ,"Hoy he vuelto a las andadas, desde el trabajo hasta casa, por el GR-99 que coincide con el anillo verde de Zaragoza desde el barrio de la Cartuja hasta Zaragoza. No se a quien le corresponde de los 2 estamentos si al promotor del GR-99 o al ayuntamiento de Zaragoza ya que las 2 fuentes que hay en este tramo se han quedado sin grifos, cualquiera de los que vamos haciendo deporte o paseando por ese lugar, que suelen estar bastante concurridos, estábamos acostumbrados a parar a refrescarnos un poco, un trago de agua, lavarse la cara un poco y un largo uso para los deportistas y paseantes.
Desde aquí espero que a quien corresponda repare esta situación lo antes posible.
Desde luego no me ha echo ninguna gracia la situación y eso que siempre llevo agua en la mochila.",2023-09-06T17:12:23Z,2023-09-14T10:29:41Z,,,,
775790,closed,220,Contenedores,Uso de contenedores publicos por empresa privada.,"La empresa de catering Doñacol, en Avenida Pablo Gargallo 118, hace uso de los contenedores de basura del ayuntamiento, saturandolos de basura, con lo que los vecinos no pueden tirar sus basuras y tienen que dejarlas en el exterior de los mismos, incluso ocupan la via publica en alguna ocasion dejando resiuduos como palets.",2023-09-06T15:03:11Z,2023-09-08T07:49:01Z,,,,
775789,closed,220,Contenedores,Uso indebido de propiedad,"Hago mención al expediente 1114339/2012, todavía sin resolver y que me está perjudicando en cuanto al uso por parte del ayuntamiento, como a la negligencia en el uso del contenedor, que me impide la entrada al campo de un tractor, según foto de archivo del mes de agosto, que les adjunto y que viene siendo habitual todos los años.",2023-09-06T15:00:10Z,2023-09-11T06:52:00Z,,,,
775788,closed,120,Mobiliario,BANCOS EN MAL ESTADO,"Buenas tardes, realicé una queja a la que me contestaron ustedes en fecha 24/03/2023, indicando que pasaban nota a la empresa. A fecha de hoy sigue sin solucionarse.
Banco de Avenida de América a la altura del número 111, adjunto fotos del estado todavía más deteriorado. Esperando su solución. Muchas gracias.",2023-09-06T14:58:26Z,2023-09-12T07:13:31Z,,,,
775782,closed,5144577,Alumbrado Publico,Tramo de farolas apagadas,"En la calle de Ana Belén Fernández Trasobares, 50016 Zaragoza No funcionan las farolas desde el Domingo 03/09/2023
Matricula del punto de luz: ",2023-09-06T14:24:20Z,2023-09-11T10:20:15Z,,,,
775771,open,5144576,Instalaciones Deportivas,Pistas deportivas abandonadas en C.D.M. Miralbueno ,"Buenas tardes.
Soy profesor de Educación Física de secundaria. Este año voy a trabajar en IES Miralbueno. Al tratar de conocer las instalaciones deportivas del entorno del instituto, visité las piscinas de Miralbueno.

Quedé impresionado en el estado que estaban las pistas deportivas. Había 2 pistas de tenis y 1 de baloncesto sin equipamiento y con algún muro en ruinas y una pista de fútbol sala en unas condiciones vergonzosas.

Además de denunciar el estado de estas instalaciones municipales, me pregunto por qué existe tal desigualdad entre los barrios de la ciudad, con los servicios municipales, en este caso deportivos.",2023-09-06T13:04:40Z,2023-09-07T04:13:41Z,,,,
775768,closed,120,Mobiliario,Fuentes cerradas Parque Delicias,"Buenas tardes.
Desconocemos el motivo y hace cuánto tiempo, pero todas las fuentes del Parque Delicias, de beber agua, están cerradas y no funcionan.

Solicitamos que las fuentes del parque Delicias vuelvan a estar operativas. Todavía hace mucho calor y sobre todo los niños y personas mayores tienen derecho a poder beber agua de las fuentes del parque de su barrio.",2023-09-06T12:56:33Z,2023-09-12T04:57:07Z,,,,
775767,open,180,"Césped, arbustos, flor","Parque del jotero,la jota ","Vergonzoso como se encuentra el parque ,si se puede llamar parque,dado el lamentable estado que se encuentra , desde luego me doy cuenta ,como somos y estamos barrios y zonas de primera ,segunda ,tercera etc
 Nadie se preocupa del mobiliario,ni de la limpieza ,ni del césped ,se llevaron el baturro para repararlo ,dónde está ? .
No se merece. Nuestros hijos y nietos ,una zona para jugar?,no pagamos nuestros impuestos como ,por ejemplo ,los que  viven en la zona del parque de la Aljaferia ? .
Espero que desde el ayuntamiento o donde proceda hagan algo y den una solución 
Gracias ",2023-09-06T12:54:16Z,2023-09-07T04:08:44Z,,,,
775751,closed,250,Limpieza viaria,Limpieza calle y recogida contenedores,"Obsevo desde hace bastantes días un deterioro  en la limpieza y barrido de la calle José Pellicer en la cual vivo, al igual que la recogida y vaciado de los contenedores de reciclaje que están a tope e incluso ya con residuos alrededor en el suelo al no caber dentro. Y ya puestos me parece genial que los jardines del centro se renueven y se pongan bonitos, yo me conformaría con que los jardines de mi calle los limpiasen y quitasen las plantas secas y las malas hierbas, o que funcionasen las fuentes de agua o que quitasen las pintadas de la ya pobre fuente de los calderos, espero que se tomen un poquito de interés, todos somos ciudadanos de primera, gracias. ",2023-09-06T11:15:10Z,2023-09-08T06:17:22Z,,,,
